context_id	word	gold_sense_id	predict_sense_id	positions	context
2081	полис_NOUN	2		113-118	псевдохолинэстераз_NOUN впрочем_ADV метаболический_ADJ паспорт_NOUN мочь_VERB отдельный_ADJ документ_NOUN что-то_NOUN приложение_NOUN полис_NOUN медицинский_ADJ страхование_NOUN главное_NOUN заводить_VERB вряд_ADV метаболический_ADJ паспорт_NOUN требоваться_VERB предъявлять_VERB
2082	полис_NOUN	2		88-94	привлечение_NOUN новый_ADJ агент_NOUN настоящий_ADJ момент_NOUN практически_ADV продавец_NOUN полис_NOUN получать_VERB процент_NOUN реализация_NOUN введение_NOUN сертификация_NOUN мочь_VERB ограничивать_VERB
2083	полис_NOUN	2		77-81	отсутствие_NOUN полис_NOUN передача_NOUN руль_NOUN другой_ADJ лицо_NOUN вписывать_ADV полис_NOUN должен_ADJ караться_VERB штраф_NOUN мрот_NOUN управление_NOUN автомашина_NOUN срок_NOUN
2084	полис_NOUN	2		48-53	думать_VERB дебаты_NOUN мочь_VERB вести_VERB ставка_NOUN полис_NOUN льготный_ADJ категория_NOUN гражданин_NOUN касаться_VERB изменение_NOUN базовый_ADJ тариф_NOUN маловероятный_ADV
2085	полис_NOUN	2		74-79	поинтересоваться_VERB работать_VERB такой-то_ADJ агент_NOUN старый_ADJ полис_NOUN стоить_VERB фамилия_NOUN телефон_NOUN компания_NOUN полис_NOUN осаго_PROPN иметься_VERB агент_NOUN
2086	полис_NOUN	2		86-91	материал_NOUN строить_VERB дом_NOUN наличие_NOUN охрана_NOUN система_NOUN пожаротушение_NOUN цена_NOUN полис_NOUN влиять_VERB наличие_NOUN договор_NOUN франшиза_NOUN быть_VERB условие_NOUN освобождать_VERB страховщик_NOUN
2087	полис_NOUN	2		95-99	поэтому_ADV претензия_NOUN обосновать_ADJ страхование_NOUN чреватый_ADJ франшиза_NOUN собираться_VERB оформлять_VERB полис_NOUN каско_PROPN новый_ADJ автомобиль_NOUN спотыкаться_VERB пункт_NOUN договор_NOUN страхование_NOUN
2088	полис_NOUN	2		22-26	покупать_VERB страховой_ADJ полис_NOUN повреждать_VERB потолок_NOUN стена_NOUN платить_VERB страховой_ADJ компания_NOUN разгар_NOUN
2089	полис_NOUN	2		95-101	жалоба_NOUN субъект_NOUN россия_PROPN страховщик_NOUN оправдываться_VERB расти_VERB убыток_NOUN реализация_NOUN полис_NOUN осаго_PROPN случай_NOUN перекрывать_VERB прибыль_NOUN другой_ADJ продукт_NOUN
2090	полис_NOUN	2		88-92	билет_NOUN оставаться_VERB по-прежнему_ADV фамилия_NOUN понадобиться_VERB вписывать_VERB страховой_ADJ полис_NOUN стоить_VERB деньги_NOUN мочь_VERB отказываться_VERB
2091	полис_NOUN	2		96-101	диверсификация_NOUN спектр_NOUN продукт_NOUN последний_ADJ год_NOUN салон_NOUN гаджет_NOUN стать_VERB продавать_VERB полис_NOUN осаго_PROPN авиабилет_NOUN dvd_NOUN диск_NOUN фильм_NOUN игра_NOUN принимать_VERB платеж_NOUN кредит_NOUN
2092	полис_NOUN	2		82-87	ущерб_NOUN автовладелец_NOUN начинать_VERB стремительно_ADV расти_VERB сейчас_ADV дорастать_VERB тысяча_NOUN евро_NOUN полис_NOUN начинать_VERB снова_ADV дорожать_VERB сравнение_NOUN еще_ADV год_NOUN водитель_NOUN попасть_VERB
2093	полис_NOUN	2		68-73	процент_NOUN год_NOUN упорно_ADV желать_VERB экономить_VERB полис_NOUN следовать_VERB обращать_VERB внимание_NOUN рекламный_ADJ акция_NOUN страховщик_NOUN порой_ADV скидка_ADJ
2094	полис_NOUN	2		105-109	страховщик_NOUN лукавить_VERB уже_ADV сейчас_ADV прохождение_NOUN техосмотр_NOUN сотрудник_NOUN гибдд_PROPN требовать_VERB предъявлять_VERB страховой_ADJ полис_NOUN время_NOUN законодательство_NOUN запрещать_VERB эксплуатация_NOUN транспортный_ADJ средство_NOUN проходить_VERB техосмотр_NOUN
2095	полис_NOUN	2		95-101	вред_NOUN причинять_VERB водитель_NOUN пассажир_NOUN сатира_VERB иной_ADJ предусматривать_VERB договор_NOUN страхование_NOUN полис_NOUN
2096	полис_NOUN	2		110-114	гаи_PROPN подполковник_NOUN развертывать_VERB клиент_NOUN чересчур_ADV бдительный_ADJ милиционер_NOUN померещиться_VERB полис_NOUN выписать_VERB полный_ADJ год_NOUN дня._NOUN ажиотаж_NOUN возникать_VERB
2097	полис_NOUN	2		69-74	множество_NOUN фактор_NOUN число_NOUN срок_NOUN окончание_NOUN сумма_NOUN лимит_NOUN полис_NOUN добровольный_ADJ страхование_NOUN возраст_NOUN водительский_ADJ стаж_NOUN также_ADV многие_ADJ другой_ADJ смотреть_VERB
2098	полис_NOUN	2		76-81	отменять_VERB поправка_NOUN требование_NOUN обязательный_ADJ наличие_NOUN январь_NOUN год_NOUN полис_NOUN страхование_NOUN лицо_NOUN управлять_VERB транспортной_ADJ средствами»_NOUN
2099	полис_NOUN	2		88-94	уплачивать_VERB страховой_ADJ премия_NOUN размер_NOUN срок_NOUN определять_VERB договор_NOUN страхование_NOUN полис_NOUN настоящий_ADJ правило_NOUN 6.2.4._NOUN принимать_VERB мера_NOUN разумный_ADJ предосторожность_NOUN
2100	полис_NOUN	2		98-104	возмещение_NOUN убытков»_NOUN министерство_PROPN согласный_ADJ допуск_ADJ прямой_ADJ урегулирование_NOUN владелец_NOUN полис_NOUN покупать_VERB март_NOUN год_NOUN конец_NOUN февраль_NOUN глава_NOUN росстрахнадзор_PROPN илья_PROPN
2101	полис_NOUN	2		81-85	категория_NOUN опасный_ADJ экстремальный_ADJ увлечение_NOUN дорогой_ADJ стоить_VERB полис_NOUN памятка_NOUN «кп»_NOUN выплатить_VERB страховка_NOUN пренебречь_VERB элементарный_ADJ правило_NOUN безопасность_NOUN
2102	полис_NOUN	2		110-116	документ_NOUN изготовлять_VERB загсай_ADJ паспортный_ADJ стол_NOUN указанный_ADJ адрес_NOUN продажа_PROPN медицинский_ADJ страховой_ADJ полис_NOUN карточка_NOUN orange_PROPN moldcell_PROPN teta@tet_ADJ услуга_NOUN кабельный_ADJ телевидение_NOUN вырезать_NOUN сохранить_PROPN полезный_ADJ
2103	полис_NOUN	2		107-111	мочь_VERB простой_ADJ заверить_VERB нотариус_NOUN талон_NOUN гто_PROPN государственный_ADJ технический_ADJ осмотр_NOUN страховой_ADJ полис_NOUN обязательный_ADJ страхование_NOUN гражданский_ADJ ответственность_NOUN владелец_NOUN тс_PROPN сайт_NOUN kp.ru_X
2104	полис_NOUN	2		65-71	паспорт_NOUN быть_VERB д._PROPN б-в_PROPN задавать_VERB вопрос_NOUN проблема_NOUN полис_NOUN быть_VERB должен_ADJ надо_ADV приходить_VERB брать_VERB
2105	полис_NOUN	2		86-90	наследство_PROPN дом_NOUN открывать_VERB страховой_ADJ инспектор_NOUN ежегодно_ADV приходить_VERB оформлять_VERB полис_NOUN обязательный_ADJ страхование_NOUN строение_NOUN правомерно_ADJ михаил_PROPN куликов_PROPN сходня_ADV очевидный_ADV отец_NOUN
2106	полис_NOUN	2		79-85	каждый_ADJ полис_NOUN дмс_PROPN покупаться_VERB компания_NOUN работник_NOUN 5%полис_NOUN покупать_VERB непосредственно_ADV частный_ADJ лицо_NOUN несмотря_ADV рынок_NOUN дмс_PROPN расти_VERB устойчив_ADJ
2107	полис_NOUN	2		106-110	урегулирование_NOUN осаго_PROPN теперь_ADV ущерб_NOUN пострадавший_VERB компенсировать_VERB страховой_ADJ компания_NOUN где_ADV покупать_VERB полис_NOUN хороший_ADJ автовладелец_NOUN страховой_ADJ компания_NOUN заинтересованный_ADJ проводить_VERB выплата_NOUN быстро_ADV
2108	полис_NOUN	2		89-95	постепенно_ADV отказываться_VERB услуга_NOUN страховой_ADJ компания_NOUN «авест»_NOUN отзыв_NOUN владелец_NOUN полисов«авеста»_NOUN быстро_ADV можно_ADV ремонтировать_VERB автомобиль_NOUN режим_NOUN возмещение_NOUN понести_VERB затрата_NOUN
2109	полис_NOUN	2		82-86	проведение_NOUN плановый_ADJ лечение_NOUN должен_ADJ проводить_VERB регион_NOUN где_ADV выдать_VERB полис_NOUN экстренный_ADJ помощь_NOUN столичный_ADJ врач_NOUN обязанный_ADJ оказывать_VERB слово_NOUN леонид_PROPN печатников_PROPN
