id	context_id	word	gold_sense_id	predict_sense_id	positions	context
339	779	горе_NOUN			248-252	создатель_NOUN классик_NOUN русский_ADJ литература_NOUN сочетать_VERB элемент_NOUN классицизм_NOUN новый_ADJ начало_NOUN век_NOUN романтизм_NOUN реализм_NOUN описывать_VERB светский_ADJ общество_NOUN время_NOUN крепостной_ADJ право_NOUN показывать_VERB жизнь_NOUN год_NOUN век_NOUN комедия_NOUN горе_NOUN ум_NOUN сатира_NOUN аристократический_ADJ московский_ADJ общество_NOUN первый_ADJ половина_NOUN век_NOUN вершина_NOUN русский_ADJ драматургия_NOUN поэзия_NOUN фактически_ADV завершать_VERB комедия_NOUN стих_NOUN жанр_NOUN афористический_ADJ стиль_NOUN способствовать_VERB разойтись_VERB цитата_NOUN история_NOUN русский_ADJ литература_NOUN
340	780	горе_NOUN			21-25, 47-51, 129-133	сражение_NOUN витковый_ADJ гора_NOUN сражение_NOUN витковый_ADJ гора_NOUN сражение_NOUN гуситский_ADJ война_NOUN происходить_VERB июль_NOUN год_NOUN витковый_ADJ гора_NOUN восток_NOUN праг_NOUN весна_NOUN год_NOUN гусивать_NOUN осаждать_VERB пражский_ADJ крепость_NOUN где_ADV обороняться_VERB войска_NOUN сигизмунда_NOUN сам_ADJ сигизмунда_NOUN основной_ADJ армия_NOUN очередь_NOUN блокировать_VERB праг_NOUN рассчитывать_VERB вынуждать_VERB город_NOUN капитуляция_NOUN завершение_NOUN блокада_NOUN требоваться_VERB
341	781	горе_NOUN			10-14	неутешный_ADJ гора_NOUN неуте́шный_ADJ го́р_NOUN картина_NOUN русский_ADJ художник_NOUN ивать_VERB крамский_ADJ писать_VERB год_NOUN картина_NOUN являться_VERB часть_NOUN собрание_NOUN государственный_ADJ третьяковской_ADJ галерея_NOUN размер_NOUN картина_NOUN
342	782	горе_NOUN			269-273	большой_ADJ число_NOUN понести_ADJ жертва_NOUN оборонительный_ADJ бой_NOUN 1-й_ADJ отдельный_ADJ разведывательный_ADJ батальон_NOUN кундузский_ADJ разведбат_NOUN гатчинский_ADJ дважды_NOUN краснознамять_ADJ мотострелковый_ADJ дивизия_NOUN отряд_NOUN моджахед_NOUN полевой_ADJ командир_NOUN кази_NOUN кабир_NOUN мохаммад_NOUN кабир_NOUN марзбон_NOUN гора_NOUN яфсадж_NOUN высота_NOUN метр_NOUN ущелье_NOUN джарывать_NOUN населенный_VERB пункт_NOUN мирхейль_NOUN уезд_NOUN ишкамыш_NOUN провинция_NOUN тахар_NOUN иметь_VERB место_NOUN ход_NOUN крупномасштабный_ADJ общевойсковый_ADJ операция_NOUN маневр_NOUN входить_VERB история_NOUN афганский_ADJ война_NOUN
343	783	горе_NOUN			226-230	сказать_VERB девочка_NOUN отец_NOUN мать_NOUN пойти_VERB солдат_NOUN дальше_ADV отрывок_NOUN статья_NOUN иваный_NOUN аксенчуком_NOUN сценарист_NOUN делать_VERB фильм_NOUN часто_ADV интерес_NOUN наблюдать_VERB студия_NOUN фильм_NOUN называться_VERB горе_NOUN беда_NOUN парафразать_NOUN тема_NOUN русский_ADJ сказка_NOUN экран_NOUN скакать_VERB волшебный_ADJ конь_NOUN идти_VERB победоносный_ADJ дембельский_ADJ солдат_NOUN давно_ADV проходить_VERB время_NOUN колдунья_NOUN душить_VERB добро_NOUN конечно_ADV итог_NOUN побеждать_VERB мультфильм_NOUN интеррастать_NOUN
344	784	горе_NOUN			41-45	церковь_NOUN георгий_NOUN победоносца_NOUN псковской_ADJ гора_NOUN храм_NOUN расположенный_ADJ район_NOUN тверской_ADJ центральный_ADJ административный_ADJ округ_NOUN город_NOUN москва_NOUN улица_NOUN варварка_NOUN главный_ADJ престол_NOUN освящать_VERB честь_NOUN праздник_NOUN покров_NOUN пресвятой_ADJ богородица_NOUN придел_NOUN честь_NOUN георгий_NOUN победоносца_NOUN честь_NOUN святитель_NOUN петр_NOUN
345	785	горе_NOUN			17-21, 40-44	битва_NOUN туговый_ADJ гора_NOUN битва_NOUN ту́говый_ADJ гора_NOUN полулегендарный_ADJ битва_NOUN житель_NOUN ярославля_NOUN золотоордынец_NOUN происходить_VERB год_NOUN город_NOUN год_NOUN руси_NOUN другой_ADJ подвластный_ADJ монгол_NOUN страна_NOUN приказ_NOUN великий_ADJ хан_NOUN мунок_NOUN
346	786	горе_NOUN			249-253	год_NOUN вершина_NOUN гора_NOUN митридать_NOUN проект_NOUN архитектор_NOUN алексеть_NOUN дмитриевич_NOUN киселев_ADV воздвигнуть_VERB обелиск_NOUN слава_NOUN стать_VERB ныне_ADV своеобразный_ADJ символ_NOUN город_NOUN герой_NOUN керчь_VERB дом_ADV киселев_NOUN также_ADV являться_VERB автор_NOUN обелиск_NOUN воинский_ADJ слава_NOUN сапуна_NOUN горе_NOUN севастополе_NOUN строительство_NOUN использовать_VERB камень_NOUN троицкий_ADJ собор_NOUN год_NOUN время_NOUN главный_ADJ храм_NOUN керча_NOUN монумент_NOUN открытый_ADJ август_NOUN год_NOUN становиться_VERB первый_ADJ памятник_NOUN
347	787	горе_NOUN			9-13, 30-34	битва_NOUN гора_NOUN кадмус_NOUN битва_NOUN гора_NOUN ка́дмус_NOUN сражение_NOUN армия_NOUN крестоносец_NOUN глава_NOUN король_NOUN людовикий_NOUN vii_X войска_NOUN сельджук_NOUN конийский_ADJ султанат_NOUN год_NOUN происходить_VERB лаодикея_NOUN завершаться_VERB разгром_NOUN крестоносец_NOUN король_NOUN людовик_NOUN vii_X возглавлять_VERB французский_ADJ крестоносный_ADJ армия_NOUN путь_NOUN европа_NOUN малый_ADJ азия_NOUN
348	788	горе_NOUN			4-8	гора_NOUN радость_NOUN фильм_NOUN
349	789	горе_NOUN			211-215	год_NOUN начало_NOUN январь_NOUN место_NOUN прибывать_VERB следователь_NOUN фотожурналист_NOUN дмитрий_NOUN бальтерманц_NOUN евгений_NOUN халдь_NOUN верить_VERB газетный_ADJ столбец_NOUN понимать_VERB видеть_VERB сам_ADJ этак_ADV ров_NOUN горе_NOUN берег_NOUN весь_ADV пестрядя_NOUN бальтерманц_NOUN долгий_ADJ время_NOUN отбирать_VERB снимок_NOUN персональный_ADJ выставка_NOUN год_NOUN известный_ADJ итальянский_ADJ фотограф_NOUN кайый_NOUN гарруб_NOUN приезжать_VERB москва_NOUN обнаруживать_VERB архив_NOUN бальтерманец_NOUN
350	790	горе_NOUN			0-4, 16-20	горе_NOUN фахреддиный_ADJ гора_NOUN фахреддина_NOUN трагедия_NOUN писать_VERB азербайджанский_ADJ драматург_NOUN наджаф_X беком_NOUN везировый_ADJ год_NOUN первый_ADJ азербайджанский_ADJ драматургия_NOUN трагедия_NOUN создавать_VERB образ_NOUN молодой_ADJ дворянин_NOUN либерал_NOUN бороться_VERB патриархальный_ADJ порядок_NOUN преобразование_NOUN
351	791	горе_NOUN			314-318	город_NOUN расправа_NOUN участник_NOUN восстание_NOUN правление_NOUN австрийский_ADJ династия_NOUN габсбург_NOUN следовать_VERB массовый_ADJ преследование_NOUN протестант_NOUN репрессия_NOUN превосходить_VERB ожидание_NOUN расстановка_NOUN сила_NOUN чехия_NOUN радикально_ADV изменяться_VERB господство_NOUN габсбург_NOUN чехия_NOUN продлиться_VERB еще_ADV год_NOUN поражение_NOUN протестант_NOUN белый_ADJ гора_NOUN нарушать_VERB баланс_NOUN сила_NOUN европа_NOUN сторона_NOUN католический_ADJ лига_NOUN империя_NOUN чехия_NOUN выбыть_VERB война_NOUN театр_NOUN война_NOUN оставаться_VERB курфюрст_NOUN пфальцский_ADJ фридрий_ADJ низлагать_ADJ чешский_ADJ трон_NOUN
