context_id	word	gold_sense_id	predict_sense_id	positions	context
344	суд_NOUN	1		87-91, 334-338, 415-419, 457-461	показывать_VERB международный_ADJ сообщество_NOUN необходимость_NOUN создание_NOUN независимый_ADJ постоянный_ADJ суд_NOUN разрешение_NOUN дело_NOUN связывать_VERB геноцид_NOUN военный_ADJ преступление_NOUN преступление_NOUN человечество_NOUN июнь_NOUN год_NOUN генеральный_ADJ ассамблея_NOUN оон_PROPN созывать_VERB конференция_NOUN завершение_NOUN принятие_NOUN конвенция_NOUN учреждение_NOUN международный_ADJ уголовный_ADJ суд_NOUN июль_NOUN год_NOUN римский_ADJ статать_NOUN принимать_VERB голосование_NOUN ход_NOUN государство_NOUN голосовать_VERB против_ADV государство_NOUN воздержаться_VERB условие_NOUN вступление_NOUN
345	суд_NOUN	1		44-48, 98-102, 218-222	специальный_ADJ судебный_ADJ присутствие_NOUN верховный_ADJ суд_NOUN ссср_PROPN специальный_ADJ судебный_ADJ присутствие_NOUN верховный_ADJ суд_NOUN сссра_PROPN судебный_ADJ орган_NOUN сссра_PROPN соответствие_NOUN конституция_NOUN сссра_PROPN год_NOUN специальный_ADJ судебный_ADJ присутствие_NOUN верховный_ADJ суд_NOUN ссср_PROPN образовываться_VERB рассмотрение_NOUN уголовный_ADJ гражданский_ADJ дело_NOUN исключительный_ADJ важность_NOUN затрагивать_VERB содержание_NOUN союзный_ADJ
346	суд_NOUN	1		22-26, 133-137, 238-242, 290-294, 346-350	судья_NOUN верховный_ADJ суд_NOUN россия_NOUN пвс_NOUN рф_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN пленум_NOUN верховный_ADJ суд_NOUN рфа_PROPN действовать_VERB состав_NOUN председатель_NOUN верховный_ADJ суд_NOUN рф_PROPN заместитель_NOUN председатель_NOUN член_NOUN верховный_ADJ суд_NOUN рф_PROPN заседание_NOUN пленум_NOUN участвовать_VERB генеральный_ADJ прокурор_NOUN рфа_PROPN министр_NOUN юстиция_NOUN рфа_PROPN участие_NOUN генеральный_ADJ прокурор_NOUN рф_PROPN работа_NOUN пленум_NOUN обязательно_ADV полномочие_NOUN пленум_NOUN
347	суд_NOUN	1		44-48, 112-116, 166-170, 245-249, 353-357, 392-396, 456-460, 525-529	состав_NOUN президиум_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN судья_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN судья_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN регламент_NOUN арбитражный_ADJ суд_NOUN решать_VERB другой_ADJ вопрос_NOUN организация_NOUN деятельность_NOUN арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN соответствие_NOUN
348	суд_NOUN	1		243-247	метр_NOUN данил_NOUN год_NOUN период_NOUN президентство_NOUN называть_NOUN ельцин_NOUN совет_NOUN федерация_NOUN нередко_ADV отклонять_VERB результат_NOUN тайный_ADJ голосование_NOUN представлять_VERB президент_NOUN российский_ADJ федерация_NOUN кандидатура_NOUN назначение_NOUN должность_NOUN судья_NOUN конституционный_ADJ суд_NOUN президент_NOUN путина_NOUN дом_NOUN медведев_NOUN случай_NOUN быть_VERB
349	суд_NOUN	2		23-27, 61-65	пограничный_ADJ патрульный_ADJ суд_NOUN проект_NOUN пограничный_ADJ патрульный_ADJ суд_NOUN проект_NOUN серия_NOUN российский_ADJ патрульный_ADJ суд_NOUN строиться_VERB морской_ADJ охрана_NOUN фпс_NOUN россия_NOUN база_NOUN германский_ADJ судно_NOUN проект_NOUN доработать_VERB фгуп_NOUN цмк_NOUN алмаз_NOUN требование_NOUN морской_ADJ регистр_NOUN российский_ADJ судоходство_NOUN специальный_ADJ требование_NOUN пограничный_ADJ служба_NOUN российский_ADJ федерация_NOUN
350	суд_NOUN	2		36-40, 85-89, 183-187	океанографический_ADJ исследовательский_ADJ суд_NOUN проект_NOUN океанографический_ADJ исследовательский_ADJ суд_NOUN проект_NOUN строить_VERB льшой_ADJ год_NOUN щецин_ADJ судоверфь_NOUN сточня_NOUN щецинскать_ADJ адольф_NOUN варский_ADJ суд_NOUN относиться_VERB балтийский_ADJ флот_NOUN базироваться_VERB кронштадть_NOUN входить_VERB состав_NOUN
351	суд_NOUN	2		11-15, 35-39	китобойный_ADJ судно_NOUN проект_NOUN китобойный_ADJ суд_NOUN проект_NOUN мирный_ADJ разрабатывать_VERB год_NOUN николаевский_ADJ судостроительный_ADJ завод_NOUN носенко_PROPN рамка_NOUN программа_NOUN строительство_NOUN современный_ADJ китобойный_ADJ база_NOUN тип_NOUN советский_ADJ украина_NOUN строить_VERB
352	суд_NOUN	2		157-161, 229-233, 303-307, 419-423	гребной_ADJ суд_NOUN использоваться_VERB балтийский_ADJ флот_NOUN россия_NOUN конец_NOUN xviii_X начало_NOUN век_NOUN транспортировка_NOUN войска_NOUN буксировка_NOUN другой_ADJ суд_NOUN шхер_NOUN суд_NOUN строить_VERB городской_ADJ верфь_NOUN санкть_NOUN петербург_NOUN размер_NOUN суд_NOUN занимать_VERB промежуточный_ADJ положение_NOUN боты_NOUN барказ_NOUN северный_ADJ суд_NOUN иметь_VERB банка_NOUN человек_NOUN экипаж_NOUN главный_ADJ размерение_NOUN метр_NOUN время_NOUN русский_ADJ шведский_ADJ война_NOUN год_NOUN суд_NOUN вооружаться_VERB однофунтовый_ADJ фальконет_NOUN снимать_VERB
353	суд_NOUN	2		9-13, 34-38, 232-236, 304-308, 378-382	северный_ADJ судно_NOUN __notoc___NOUN се́верный_ADJ суда́_NOUN класс_NOUN малый_ADJ одномачтовый_ADJ парусный_ADJ гребной_ADJ суд_NOUN использоваться_VERB балтийский_ADJ флот_NOUN россия_NOUN конец_NOUN xviii_X начало_NOUN век_NOUN транспортировка_NOUN войска_NOUN буксировка_NOUN другой_ADJ суд_NOUN шхер_NOUN суд_NOUN строить_VERB городской_ADJ верфь_NOUN санкть_NOUN петербург_NOUN размер_NOUN суд_NOUN занимать_VERB промежуточный_ADJ положение_NOUN боты_NOUN барказ_NOUN северный_ADJ суд_NOUN иметь_VERB банка_NOUN человек_NOUN экипаж_NOUN главный_ADJ размерение_NOUN метр_NOUN
