context_id	word	gold_sense_id	predict_sense_id	positions	context
1339	жилец_NOUN	2		39-47	собираться_VERB сдавать_VERB квартира_NOUN жилец_NOUN пока_ADV находить_VERB
1340	жилец_NOUN	2		0-7	жилец_NOUN хотеть_VERB официально_ADV оформлять_VERB договор_NOUN аренда_NOUN
1341	жилец_NOUN	2		36-45	женщина_NOUN бедный_ADJ кормиться_VERB жилец_NOUN
1342	жилец_NOUN	2		103-111	анна_PROPN францевна_PROPN фужере_PROPN пятидесятилетний_ADJ почтенный_ADJ очень_ADV деловой_ADJ дама_NOUN комната_NOUN сдавать_VERB жилец_NOUN
1343	жилец_NOUN	2		15-22	передать_VERB жилец_NOUN должен_ADJ непременно_ADV учиться_VERB
1344	жилец_NOUN	2		46-53	многие_ADJ сдавать_VERB площадь_NOUN бояться_VERB жилец_NOUN бесконтрольно_ADV болтать_VERB междугородень_ADJ связь_NOUN потом_ADV съедать_VERB оставлять_VERB километровый_ADJ счет_NOUN неоплачять_ADJ
1345	жир_NOUN	1		17-22	есть_VERB так_ADV много_ADV жир_NOUN вредный_ADJ печень_NOUN
1346	жир_NOUN	1		61-67	лечиться_VERB барсучий_ADJ жиромв_PROPN питание_NOUN необходимый_ADJ баланс_NOUN белок_NOUN жир_NOUN углевод_NOUN
1347	жир_NOUN	1		74-79	приготовление_NOUN блюдо_NOUN использовать_VERB растительный_ADJ так_ADV животный_ADJ жир_NOUN
1348	жир_NOUN	1		0-6	жир_NOUN надо_ADV смазывать_VERB сказать_VERB отец_NOUN исследовать_VERB ожог_NOUN
1349	жир_NOUN	1		31-36	есть_VERB губа_NOUN лосниться_VERB жир_NOUN капля_NOUN стекать_VERB подбородок_NOUN
1350	жир_NOUN	1		55-62	быть_VERB заветный_ADJ мешочек_NOUN крупа_NOUN сахар_NOUN рыба_NOUN жир_NOUN
1351	жир_NOUN	1		50-56	тут_ADV пахнуть_VERB пыль_NOUN керосин_NOUN какой-то_ADJ технический_ADJ жир_NOUN тип_NOUN вазелин_NOUN
1352	жир_NOUN	1		93-97	закусывать_VERB остывший_VERB чебурека_NOUN белый_ADJ пленка_NOUN застывать_VERB прогорклый_ADJ масло_NOUN бараний_ADJ жир_NOUN
1353	жир_NOUN	2		8-13	складка_NOUN жир_NOUN
1354	жир_NOUN	2		13-18	толстый_ADJ слой_NOUN жир_NOUN
1355	жир_NOUN	2		37-42	лена_PROPN толстый_ADJ бок_NOUN складка_NOUN жир_NOUN
1356	жир_NOUN	2		131-136	павел_PROPN николаевич_PROPN наблюдать_VERB как_ADV идти_VERB бассейн_NOUN хозяин_NOUN дом_NOUN трястись_VERB широченный_ADJ ляжка_NOUN спина_NOUN шмарина_PROPN гигантский_ADJ отложение_NOUN жир_NOUN
1357	жир_NOUN	2		63-68	фигура_NOUN трудный_ADJ подбирать_VERB хороший_ADJ одежда_NOUN слишком_ADV много_ADV жир_NOUN
1358	жир_NOUN	2		35-40	захлопнись_VERB лениво_ADV отвечать_VERB гора_NOUN жир_NOUN выкладывать_VERB денежка_NOUN смотреть_VERB
1359	жир_NOUN	2		0-5	жир_NOUN сгонять_VERB приезжать_VERB засидеться_VERB думать_VERB тут_ADV погулять_VERB теннис_NOUN поиграть_VERB
1360	жребий_NOUN	1		15-22	решать_VERB бросать_VERB жребий_NOUN ехать_VERB станция_NOUN
1361	жребий_NOUN	1		3-10	жребий_NOUN выпадать_VERB ехать_VERB
1362	жребий_NOUN	1		89-96	утренний_ADJ дойка_NOUN привычно_ADV заспать_VERB объездчик_NOUN прожевать_VERB завтрак_NOUN приниматься_VERB бросать_VERB жребий_NOUN сегодня_ADV куда_ADV
1363	жребий_NOUN	1		74-81	долго_ADV спорить_VERB открывать_VERB джин_NOUN виски_NOUN водка_NOUN конец_NOUN конец_NOUN кидать_VERB жребий_NOUN выпадать_VERB виски_NOUN
1364	жребий_NOUN	1		13-20	тянуть_VERB жребий_NOUN устраивать_VERB тайный_ADJ голосование_NOUN
1365	жребий_NOUN	1		108-115	фамилия_NOUN присутствующий_VERB записывать_VERB тут_ADV терраса_NOUN свет_NOUN иллюминация_NOUN поручик_NOUN ильин_PROPN аккуратно_ADV скатать_VERB жребий_NOUN опускать_VERB чей-то_ADJ подставить_VERB фуражка_NOUN
1366	жребий_NOUN	1		36-43	участок_NOUN сам_ADJ выбирать_VERB жребий_NOUN выпадать_VERB
1367	жребий_NOUN	2		8-15	трудный_ADJ жребий_ADJ
1368	жребий_NOUN	2		26-33	уготовать_VERB страшный_ADJ жребий_ADJ
1369	жребий_NOUN	2		18-25	таков_PROPN видно_ADV жребий_ADJ
1370	жребий_NOUN	2		47-54	слабый_ADJ печальный_ADJ душа_NOUN покориться_VERB жребий_NOUN
1371	жребий_NOUN	2		97-105	так_ADV протекать_VERB мирный_ADJ жизнь_NOUN человек_NOUN четыреста_NOUN жалование_NOUN уметь_VERB довольный_ADJ жребий_NOUN
1372	жребий_NOUN	2		27-34	тяготеть_VERB несчастный_ADJ жребий_ADJ жена_NOUN политический_ADJ заключенный_NOUN глаз_NOUN как_ADV делить_VERB тяжесть_NOUN вина_NOUN черный_ADJ злодей_NOUN однажды_ADV неосторожно_ADV вверить_VERB судьба_NOUN
1373	жребий_NOUN	2		102-109	плыть_VERB ладья_NOUN имя_NOUN герой_NOUN источник_NOUN хороший_ADJ настроение_NOUN благо_NOUN счастливый_ADJ жребий_NOUN
1374	жребий_NOUN	2		26-33,75-82	бедный_ADJ таня_PROPN жребий_NOUN равны»_NOUN мать_NOUN выбирать_VERB самый_ADJ тяжелый_ADJ жребий_NOUN вдвое_ADV старший_ADJ вдовец_NOUN ребенок_NOUN влюблять_VERB покойница_NOUN
1375	заведение_NOUN	1		15-25	высший_ADJ учебный_ADJ заведение_NOUN
1376	заведение_NOUN	1		28-38	средний_ADJ специальный_ADJ учебный_ADJ заведение_NOUN
1377	заведение_NOUN	1		34-44	лето_NOUN студент_NOUN высший_ADJ учебный_ADJ заведение_NOUN проходить_VERB практика_NOUN
1378	заведение_NOUN	1		45-55	учебный_ADJ научно_ADV -исследовательский_ADJ заведение_NOUN
1379	заведение_NOUN	2		58-69	цена_PROPN ресторан_NOUN гораздо_ADV низкий_ADJ другой_ADJ подобный_ADJ заведение_NOUN
1380	заведение_NOUN	2		23-33	надо_ADV посещать_VERB заведение_NOUN
1381	заведение_NOUN	2			замечать_VERB игорь_PROPN владимирович_PROPN
1382	заведение_NOUN	2		89-99	приблизительный_ADV время_NOUN научаться_VERB танцевать_VERB раз_NOUN посещать_VERB подруга_NOUN заведение_NOUN «парадиз»_NOUN бальный_ADJ зал_NOUN где_ADV цимбала_NOUN улюлюкание_NOUN джаз_NOUN пожилой_ADJ мужчина_NOUN делать_VERB весьма_ADV откровенный_ADJ предложение_NOUN
1383	заведение_NOUN	2		24-35	ахимас_PROPN становиться_VERB игорный_ADJ заведение_NOUN дорогой_ADJ гость_NOUN
1384	заведение_NOUN	2		46-57	ресторан_PROPN «альпийский_ADJ роза»_NOUN вообще-то_NOUN считать_VERB заведение_NOUN чинный_ADJ европейский_ADJ
1385	заведение_NOUN	2		33-43	знак_NOUN добропорядочность_NOUN заведение_NOUN стена_NOUN красоваться_VERB надпись_NOUN запомнить_VERB истина_NOUN
1386	заведение_NOUN	2			клуб_NOUN идти_VERB
1387	заведение_NOUN	2			брать_VERB жена_NOUN
1388	заведение_NOUN	3		10-20	кузнечный_ADJ заведение_NOUN
1389	завещание_NOUN	1		13-23	наследник_NOUN завещание_NOUN
1390	завещание_NOUN	1		25-35	указывать_VERB душеприказчик_NOUN завещание_NOUN
1391	завещание_NOUN	1		10-20	оглашение_NOUN завещание_NOUN назначать_VERB завтра_NOUN
1392	завещание_NOUN	1		18-28	какой-то_ADJ странный_ADJ завещание_NOUN внук_NOUN деньги_NOUN приют_NOUN кошка_NOUN
1393	завещание_NOUN	1		98-108	какой-то_ADJ дальний_ADJ тетка_NOUN самый_ADJ имя_NOUN неизвестный_ADJ чертопханов_PROPN оставлять_VERB духовный_ADJ завещание_NOUN сумма_NOUN огромный_ADJ глаз_NOUN целый_ADJ тысяча_NOUN рубль_NOUN
1394	завещание_NOUN	1		141-151	дед_NOUN анечка_PROPN всегда_ADV чувствовать_VERB дом_ADV потому_ADV еще_ADV год_NOUN назад_ADV «старый_ADJ книжный_ADJ червь_NOUN любимый_NOUN дед»_NOUN отписывать_VERB завещание_NOUN квартира_NOUN машина_NOUN дача_NOUN
1395	завещание_NOUN	1		40-50	сказать_VERB отдавать_VERB завещание_NOUN вступать_VERB сила_NOUN
1396	завещание_NOUN	1		78-88	мама_PROPN начинать_VERB проклинать_VERB дрожь_NOUN голос_NOUN знать_VERB отец_NOUN оставлять_VERB завещание_NOUN польза_NOUN
1397	завещание_NOUN	1		8-18	завещание_NOUN дом_NOUN имущество_NOUN сын_NOUN
1398	завещание_NOUN	1		84-94	праздновать_VERB восьмидесятипятилетие_NOUN адмирал_NOUN приводить_VERB дело_NOUN порядок_NOUN огласить_VERB завещание_NOUN застрелиться_VERB револьвер_NOUN система_NOUN «бульдог»_NOUN
1399	завещание_NOUN	2		0-10	завещание_NOUN друг_NOUN
1400	завещание_NOUN	2		33-43,84-95	стихотворение_NOUN своеобразный_ADJ завещание_NOUN поэта«письмый_PROPN съезду»_NOUN политический_ADJ завещание_NOUN ленин_PROPN
1401	завещание_NOUN	2		82-92	ночь_NOUN дуэль_NOUN убийство_NOUN галуа_PROPN писать_VERB письмо_NOUN друг_NOUN шевалье_PROPN письмо_NOUN -завещание_NOUN излагать_VERB оригинальный_ADJ глубокий_ADJ идея_NOUN хотеть_VERB унести_VERB могила_NOUN
1402	завещание_NOUN	2		123-133	надя_VERB действительно_ADV затевать_VERB разговор_NOUN острый_ADJ тема_NOUN вдруг_ADV спрашивать_VERB бухарин_PROPN верный_ADJ ленин_PROPN писать_VERB завещание_NOUN сталин_PROPN скрывать_VERB народ_NOUN
1403	завещание_NOUN	2		28-38	всего_ADV научный_ADJ завещание_NOUN ученый_PROPN фактически_ADV предлагать_VERB программа_NOUN научный_ADJ поиск_NOUN увлекательный_ADJ область_NOUN
1404	завещание_NOUN	2		34-44	стихотворение_NOUN называться_VERB «попытка_NOUN завещания»_NOUN посвящать_VERB т._PROPN с._PROPN значить_VERB звучать_VERB голос_NOUN московский_ADJ жена_NOUN так_ADV плохо_ADV слушаться_VERB муж_NOUN выполнять_VERB последний_ADJ святой_ADJ
1405	зависимость_NOUN	1		0-12	зависимость_NOUN величина_NOUN
