context_id	word	gold_sense_id	predict_sense_id	positions	context
3948	единица_NOUN			107-115	телефон_NOUN продиктовать_VERB андрюха_NOUN записывать_VERB наспех_ADV коряво_ADV впоследствии_ADV мочь_VERB разбираться_VERB где_ADV единица_NOUN где_ADV семерки_NOUN
3949	единица_NOUN			8-16	вольт_NOUN единица_NOUN измерение_NOUN напряжение_NOUN
3950	единица_NOUN			9-17	денежный_ADJ единица_NOUN
3951	единица_NOUN			17-25	административный_ADJ единица_NOUN
3952	единица_NOUN			123-132	ходить_VERB туда_ADV удовольствие_NOUN доказывать_VERB тамара_PROPN дмитрий_PROPN павлович_PROPN являться_VERB культурно_ADV значимый_ADJ единица_NOUN
3953	единица_NOUN			178-186	солнце_PROPN юпитер_PROPN ось_NOUN вращение_NOUN практически_ADV параллельный_ADJ друг_NOUN друг_NOUN перпендикулярный_NOUN орбитальный_ADJ плоскость_NOUN обращение_NOUN юпитер_PROPN коэффициент_NOUN трение_NOUN должен_ADJ близкий_ADJ единица_NOUN
3954	единица_NOUN			18-26	десяток_NOUN единица_NOUN
3955	единица_NOUN			166-173	хотеть_VERB экономить_VERB покупать_VERB деталь_NOUN комплект_NOUN например_ADV шаровой_ADJ опора_NOUN стойка_NOUN подвеска_ADV так_ADV далее_ADV скидка_PROPN обеспечивать_VERB опт_NOUN нередко_ADV начинаться_VERB единица_NOUN
3956	единица_NOUN			12-20	лексический_ADJ единица_NOUN
3957	единица_NOUN			6-14	единица_NOUN
3958	единица_NOUN			9-17	писать_VERB единица_NOUN
3959	единица_NOUN			7-14	разряд_NOUN единица_NOUN
3960	единица_NOUN			16-24	единица_NOUN сказать_VERB мельников_PROPN задумчиво_ADV невольный_ADJ улыбка_NOUN потом_ADV выходить_VERB юрий_PROPN никулин_PROPN
3961	единица_NOUN			50-58	прилагаться_VERB норма_NOUN трудгужповинность_NOUN тягловый_ADJ единица_NOUN верблюд_NOUN осел_NOUN бык_NOUN мул_NOUN мерин_NOUN кобыла_NOUN жеребый_ADJ
3962	единица_NOUN			85-92	табло_NOUN появляться_VERB печальный_ADJ результат_NOUN предыдущий_ADJ звонок_NOUN оставаться_VERB единица_NOUN минута_NOUN разговор_NOUN
3963	единица_NOUN			79-86	эффект_NOUN достигать_VERB омонимия_NOUN звуковой_ADJ совпадение_NOUN различный_ADJ языковой_ADJ единица_NOUN значение_NOUN связывать_VERB друг_NOUN друг_NOUN
3964	единица_NOUN			8-15	сколько_ADV единица_NOUN число_NOUN
3965	единство_NOUN			118-127	часто_ADV папа_NOUN мама_NOUN ругать_VERB бабушка_NOUN дедушка_NOUN покрывать_VERB проступок_NOUN внук_NOUN самый_ADJ нарушать_VERB единство_NOUN требование_NOUN
3966	единство_NOUN			0-9	единство_NOUN форма_NOUN содержание_NOUN
3967	единство_NOUN			0-9	единство_NOUN руководство_NOUN
3968	единство_NOUN			98-107	критиковать_VERB алексеева_PROPN вмешательство_NOUN распоряжение_NOUN куропаткин_PROPN нарушать_VERB принцип_NOUN единство_NOUN командование_NOUN
3969	единство_NOUN			21-30	врач_NOUN быть_VERB единство_NOUN вопрос_NOUN
3970	единство_NOUN			31-40	выступать_VERB демонстрировать_VERB единство_NOUN цель_NOUN конечно_ADV стесняуть_VERB разнообразие_NOUN творческий_ADJ прием_NOUN стремление_NOUN
3971	единство_NOUN			186-195	кабинет_PROPN хотеть_VERB черчилль_PROPN веранда_NOUN хотеть_VERB стекло_NOUN пластик_NOUN вообще_ADV неизвестный_ADJ стиль_NOUN нина_PROPN переубедила_VERB корысть_NOUN естественно_ADV соображение_NOUN единство_NOUN стиль_NOUN
3972	единство_NOUN			0-9	единство_NOUN требование_NOUN
3973	единство_NOUN			21-30	врач_NOUN быть_VERB единство_NOUN блюментрост_NOUN отвергать_VERB способ_NOUN лечение_NOUN предлагать_VERB итальянец_NOUN а._PROPN азарити_PROPN
3974	единство_NOUN			0-9	единство_PROPN взгляд_NOUN
3975	единство_NOUN			8-17	быть_VERB единство_NOUN отношение_NOUN политика_NOUN сам_ADJ править_VERB элита_NOUN
3976	единство_NOUN			109-118	абхазия_PROPN жить_VERB народ_NOUN более_ADV малочисленный_ADJ абхазец_NOUN сохранить_VERB этнический_ADJ единство_NOUN вполне_ADV вероятный_ADJ абхазский_ADJ руководитель_NOUN так_ADV стараться_VERB растворить_VERB внутри_ADV народ_NOUN
3977	единство_NOUN			26-35	ряд_NOUN ополчение_NOUN быть_VERB единство_NOUN резко_ADV делиться_VERB дворянство_NOUN казак_NOUN
3978	единство_NOUN			113-122	тут_ADV возникать_VERB доверие_NOUN литься_VERB сладкий_ADJ мед_NOUN разговор_NOUN душа_NOUN раскрываться_VERB понимание_NOUN друг_NOUN друг_NOUN ощущение_NOUN единство_NOUN
3979	единство_NOUN			90-99	сначала_ADV трудный_ADJ понимать_VERB «за»_NOUN «против»_NOUN действительно_ADV политбюро_PROPN быть_VERB единство_NOUN
3980	единство_NOUN			15-24	стилистический_ADJ единство_NOUN коллекция_NOUN
3981	единство_NOUN			48-57	довершавший_VERB эмблема_NOUN рыба_NOUN выражать_VERB вообще-то_NOUN единство_NOUN женский_ADJ мужской_ADJ начинать_VERB вселенная_PROPN
3982	единство_NOUN			28-37	едва_ADV удаваться_VERB достигать_VERB единство_NOUN вопрос_NOUN
3983	единство_NOUN			16-25	дело_PROPN единство_NOUN стан_NOUN лекарственный_ADJ барон_NOUN быть_VERB прибыль_NOUN сверхприбыль_NOUN благо_ADJ дело_NOUN сражаться_VERB достаточно_ADV мощный_ADJ группировка_NOUN
3984	единство_NOUN			28-37	помнить_VERB ратовать_VERB единство_NOUN семья_NOUN
3985	единство_NOUN			0-9	единство_NOUN россия_PROPN
3986	единство_NOUN			0-9	единство_NOUN борьба_NOUN противоположность_NOUN
3987	единство_NOUN			12-21	неразрывный_ADJ единство_NOUN
3988	единство_NOUN			104-113	народный_ADJ государство_NOUN красный_ADJ рабочий_ADJ знамя_NOUN зывать_VERB национальный_ADJ трудовой_ADJ подвиг_NOUN единство_NOUN
3989	единство_NOUN			100-109	ершов_PROPN произносить_VERB пункт_NOUN программа_NOUN память_NOUN точно_ADV читать_VERB по-писаному_ADV установление_NOUN дисциплина_NOUN единство_NOUN советский_ADJ человек_NOUN лагерь_NOUN изгнание_NOUN предатель_NOUN среда_NOUN
3990	единство_NOUN			49-58	сумасбродный_ADJ идея_NOUN президент_NOUN отвергать_VERB заявлять_VERB единство_NOUN народ_NOUN армия_NOUN
3991	единство_NOUN			17-26	призывать_VERB народ_NOUN единство_NOUN
3992	единство_NOUN			8-17	принцип_NOUN единство_NOUN власть_NOUN
3993	единство_NOUN			0-9	единство_NOUN культура_NOUN немецкий_ADJ народ_NOUN
3994	единство_NOUN			25-34	впервые_ADV осознавать_VERB неполный_ADJ единство_NOUN папа_NOUN мама_ADJ
3995	единство_NOUN			61-70	хор_NOUN неотделимый_ADJ другой_ADJ сам_ADJ слышать_VERB мощный_ADJ единство_NOUN голос_NOUN нет_VERB быть_VERB
3996	единство_NOUN			13-22	национальный_ADJ единство_NOUN
3997	единство_NOUN			153-162	так_ADV где_ADV находиться_VERB наконец_ADV правильный_ADJ лозунг_NOUN сталин_PROPN уметь_VERB формулировать_VERB наступление_NOUN кулак_NOUN форсировать_ADJ индустриализация_NOUN единство_NOUN партия_NOUN конечно_ADV
3998	единство_NOUN			110-119	крымов_PROPN понимать_VERB новый_ADJ старый_ADJ кадры_NOUN партия_NOUN объединять_VERB великий_ADJ общность_NOUN различие_NOUN дело_NOUN единство_NOUN сходство_NOUN
3999	единство_NOUN			26-35	главное_NOUN сейчас_ADV добиваться_VERB единство_NOUN нация_NOUN путь_NOUN уже_ADV дело_NOUN
4000	единство_NOUN			157-166	возвращение_NOUN действовать_VERB армия_NOUN говорить_VERB журналист_NOUN «главный_ADJ задача_NOUN настоящий_ADJ время_NOUN исключительный_ADJ тяжесть_NOUN событие_NOUN являться_VERB концентрация_NOUN единство_NOUN власти»_NOUN
4001	ежевика_NOUN			87-95	рубашка_NOUN светлый_ADJ надел_NOUN зачем_ADV сказать_VERB пожалуйста_ADV смотреть_VERB пятно_NOUN ежевика_NOUN отстирываться_VERB
4002	ежевика_NOUN			112-120	рубить_VERB неудобный_ADJ потому_ADV стоять_VERB обрывистый_ADJ склон_NOUN заросль_VERB лесной_ADJ орех_NOUN обвить_VERB густой_ADJ плеть_NOUN ежевика_NOUN низкий_ADV трудный_ADJ дотягиваться_VERB
4003	ежевика_NOUN			37-45	протиснуться_VERB шипастый_ADJ куст_NOUN ежевика_NOUN оказываться_VERB полянка_NOUN видеть_VERB низкий_ADJ строение_NOUN сколотить_VERB узкий_ADJ темный_ADJ желтый_ADJ доска_NOUN
4004	ежевика_NOUN			14-22	полный_ADJ стакан_NOUN ежевика_NOUN
4005	ежевика_NOUN			104-112	миновать_VERB выступ_NOUN прикрывать_VERB полезть_VERB наверх_ADV лагерь_NOUN торопиться_VERB кровь_NOUN обдирать_VERB рука_NOUN колючий_NOUN плеть_NOUN ежевика_NOUN
4006	ежевика_NOUN			122-130	оставлять_VERB сторона_NOUN булыжный_ADJ дорога_NOUN мост_NOUN сам_ADJ замечать_VERB другой_ADJ травянистый_ADJ дорога_NOUN выходить_VERB заросль_NOUN дикий_ADJ ежевика_NOUN
4007	ежевика_NOUN			49-58	рядом_ADV стоять_VERB плетеный_ADJ корзина_NOUN наполнить_VERB ежевикой_NOUN солнечный_ADJ луч_NOUN мерцать_VERB дробиться_VERB иссиня_NOUN черный_ADJ зернистый_ADJ ягода_NOUN
